id,smiles,family,n_atoms,our_smd_eV,our_b3lyp_gas_eV,d3tales_eV,relax_neu_meV,relax_anion_meV
80DJDE,[N-]=[N+]=NCC1CC2=C(O1)C(=O)c1ccccc1C2=O,quinone,19,0.49208032858587103,0.5159,2.522,155.6,336.5
80DKWU,CCCCn1cc[n+](C2=C([O-])C(=O)C(Br)=C(Br)C2=O)c1,quinone,20,0.590617560694227,0.6246,0.5658,221.0,369.7
80DNXK,CC1=CC(=O)c2ccccc2C1=O,quinone,13,0.49284634864670807,0.4437,0.6159,146.1,346.8
80DSME,O=C1C=CC(=O)c2c1cccc2S(=O)C(F)(F)F,quinone,18,0.5643785482898238,0.5435,0.3864,177.2,387.1
80DWCE,CC1=C(C(F)(F)C(F)(F)F)C(=O)c2ccccc2C1=O,quinone,20,0.5738901546646957,0.5493,1.775,190.0,383.9
80DXOA,COC1=CC(=O)C(c2ccc(N(C)C)cc2)=CC1=O,quinone,19,0.5018209883273812,0.5673,1.914,188.7,313.1
80DZZZ,CC(C)(C)OC(=O)NC1=CC(=O)c2c(O)cc(CC3(C)OCCO3)cc2C1=O,quinone,28,0.6872358135733521,0.667,2.838,336.2,351.0
80EBSH,COc1cc(C)c(C(=O)C(Cl)Cl)c2c1C(=O)C=C(C)C2=O,quinone,21,0.6282737564906711,0.6022,1.606,162.8,465.4
80EBWA,CCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,16,0.44452090930280974,0.6002,0.5887,134.3,310.2
80EEOZ,CC1=C(CCCO)C(=O)c2ccc(C)cc2C1=O,quinone,18,0.49716703468948253,0.5986,1.411,155.3,341.9
80EETB,COC1=CC(=O)c2c(O)c(C)c(CC(C)O)c(O)c2C1=O,quinone,21,0.5681858189309423,0.8281,0.4956,283.4,284.8
80EFJY,COc1cc2c(c(OC)c1O)C1=C(CC2)C(=O)C=CC1=O,quinone,21,0.5776585049825371,0.5932,3.651,224.9,352.8
80EFXB,O=C1C(Br)=C(Br)C(=O)c2ccccc21,quinone,14,0.49931509062298574,0.4575,0.5236,154.9,344.4
80EIHB,CC(C)(C)C12C=CC=CC1C(N1C(=O)c3ccccc3C1=O)=CN2S(C)(=O)=O,imide,28,0.6128720425767824,0.6641,0.7021,233.8,379.1
80EJMS,COC1=C(C)C(=O)c2c(O)cccc2C1=O,quinone,16,0.4976141514998744,0.522,2.546,191.5,306.1
80ELIB,COC(=O)C(C1=CC(=O)c2ccccc2C1=O)=C1NCCNC1=O,quinone,24,0.6166293111418781,0.6232,0.7227,376.6,240.1
80EMXN,CCCC(=O)C1=CC(=O)c2ccccc2C1=O,quinone,17,0.5879686116204539,0.579,0.5804,208.5,379.5
80EREQ,CCOC(=O)C1=CC(=C(C)O)C2=C(C(=O)N(C)C2=O)C1c1ccccc1,imide,26,0.6173074224207085,0.6373,0.9543,245.6,371.7
80EVCN,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C2CC(C)(C1)OC(C)(C)O2,quinone,25,0.5585419623675989,0.5646,0.8734,173.6,385.0
80EWUN,CC(=O)OCC1OC(c2ccc3c(c2O)C(=O)C(Br)=CC3=O)CC(OC(C)=O)C1OC(C)=O,quinone,33,0.5528004099032842,0.5521,3.463,167.4,385.4
80EXSO,C=C(C)C1OC2=C(C(=O)c3ccccc3C2=O)C1O,quinone,19,0.6082883784001751,0.6064,0.6465,239.0,369.3
80FCXE,CSC1(SC)SC2=C(S1)C(=O)c1ccccc1C2=O,quinone,19,0.42306606884812936,0.4011,2.095,126.2,296.8
80FDKW,O=C1C=CC(=O)C(C=Cc2cccc(Cl)c2)=C1,quinone,17,0.4495509420230519,0.3872,1.069,112.3,337.2
80FHTC,CNC1=C(C)C(=O)c2ccccc2C1=O,quinone,15,0.4468920101207914,,,131.9,315.0
80FKDN,COC1=C(OC)C(=O)C(C2COc3cc(O)ccc3C2)=CC1=O,quinone,23,0.6214759980030067,0.7109,0.8403,267.4,354.1
80FLIV,CC1=Cc2ccccc2C(C)(C2=CC(=O)C=CC2=O)C1=O,quinone,21,0.5835833037890552,0.6008,2.084,200.1,383.5
80FLWX,COC1=C(O)C(=O)c2c(OC)c(C)cc(O)c2C1=O,quinone,19,0.5525307357202109,0.5838,2.455,241.4,311.1
80FSAK,CC1=C(O)C(=O)c2ccccc2C1=O,quinone,14,0.48271155509064556,0.4551,0.4278,154.7,328.1
80FVZE,Cc1cc2c(cc1O)C(=O)C=C(NC(=O)OC(C)(C)C)C2=O,quinone,22,0.537299374678696,0.5788,1.913,230.4,306.9
80FXGS,CC1=C(CCC(=O)O)C(=O)c2ccccc2C1=O,quinone,18,0.49443766291005886,0.5201,1.851,144.6,349.8
80GBMG,CC(=O)Oc1cc(O)c2c(c1OC(C)=O)C(=O)C=C(Cl)C2=O,quinone,22,0.5877379709199886,0.6047,2.331,215.9,371.8
80GBUA,CCCC1OC(C)=Cc2cc3c(c(OC(C)=O)c21)C(=O)C(C1OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O)=CC3=O,quinone,42,0.7484116887571872,0.7258,5.036,295.0,453.4
80GBXS,CC1(C)OC2=C(C(=O)c3ccccc3C2=O)C(N=[N+]=[N-])C1Br,quinone,22,0.5688473048940068,0.5644,0.5165,220.3,348.5
80GCBL,CC(=O)Nc1cccc2c1C(=O)C(C)=C(C)C2=O,quinone,18,0.587025897053536,0.5551,1.461,218.3,368.7
80GCQY,CC1=C(C)C(=O)c2c(O)ccc(O)c2C1=O,quinone,16,0.509272281324229,0.4432,1.039,137.0,372.3
80GELZ,COC1=CC(=O)C2=C(CCc3cccc(O)c32)C1=O,quinone,19,0.6334736356511712,0.6718,1.527,231.4,402.1
80GEPF,NC1=C(Cl)C(=O)C(NCc2ccccc2)=C(Cl)C1=O,quinone,19,0.7448609444400063,0.9724,2.148,342.0,402.9
80GKVH,CC(C)=CC1=C(O)C(=O)c2ccccc2C1=O,quinone,17,0.45071665987052256,0.4259,0.4671,149.8,300.9
80GMFJ,COC1=CC(=O)c2c(O)c(C(C)=O)c(C)c(O)c2C1=O,quinone,20,0.5454086041136179,0.6319,1.104,192.6,352.8
80GXWG,CC1=C(CO)C(=O)c2ccc(C)cc2C1=O,quinone,16,0.5986235178934294,0.5859,1.558,169.7,428.9
80GYQZ,CN(C)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,20,0.5551465284879669,0.6672,0.4557,244.9,310.3
80GZDK,CC1=C(Br)C(=O)c2ccccc2C1=O,quinone,14,0.4906277197296731,0.4521,0.5061,148.6,342.0
80GZPS,COC1OC(C)CC2=C1C(=O)c1c(O)cc(O)cc1C2=O,quinone,21,0.5547103210883506,,,168.8,385.9
80HBEB,O=C1C(Br)=C(Br)C(=O)C(NC(=O)c2ccccc2)=C1Br,quinone,20,0.666957525361795,0.6452,2.081,257.3,409.7
80HBLA,CC1OC2=C(C(=O)c3cccc(O)c3C2=O)C(O)C1O,quinone,20,0.6343539364352182,0.7986,0.6671,232.6,401.7
80HCEP,O=C1C=CC(=O)C(c2ccccc2Cl)=C1,quinone,15,0.5513039404504525,0.5141,0.5481,169.0,382.3
80HGWH,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC(C)(O)CC3OC1CC(Cl)C(OC(C)=O)C(C)O1,quinone,35,0.49181203718762845,0.5985,4.619,160.7,331.1
80HHOW,O=C1C=C(N2CC2)C(=O)C(c2ccccc2)=C1N1CC1,quinone,20,0.5797731951533933,0.5933,0.6736,268.7,311.1
80HIYK,CCOC(=O)C1=C([O-])C(=O)C(C(=O)OCC)=C([n+]2ccc(N(C)C)cc2)C1=O,quinone,28,0.5095491940010106,0.7518,0.6965,89.1,420.5
80HJDG,COCOc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(Cl)C(Cl)C(C)(C)O1,quinone,25,0.654892507562181,0.7429,0.6446,222.4,432.5
80HKKI,O=C1C2=C(C(=O)c3ccccc31)C1CC2C2OC12,quinone,18,0.4875237996202486,0.4428,1.362,139.2,348.3
80HQNO,CCCNC1=C(Br)C(=O)c2ccccc2C1=O,quinone,17,0.5270978946209652,0.6565,1.568,208.0,319.1
80HSYU,COc1cc2c(OC)c(c1)CC(=O)CC1=CC(=O)C=C(CC(=O)C2)C1=O,quinone,26,0.9449435815186007,0.8731,0.622,720.5,224.4
80HXHE,O=C1C(CCl)=C(CCl)C(=O)c2ccccc21,quinone,16,0.596957063768059,0.6118,2.102,159.6,437.3
80IDAH,COc1cc2c3c(c1OC)C1C=C(CCCN(C#N)CC2)C3C2C(=O)N(C(C)C)C(=O)C12,imide,32,1.2366705632957746,0.4128,5.644,408.9,827.7
80IDPH,O=C1C=CC(=O)C(C=Cc2ccccc2)=C1,quinone,16,0.4584747205808526,0.3932,1.013,123.5,335.0
80ITUE,COc1ccc(SC(F)(F)F)c2c1C(=O)C=C(C)C2=O,quinone,20,0.5293596365154372,0.506,0.6943,190.2,339.2
80IVEO,CC12CCC(O)CC1=C(O)C(=O)c1cc3c(cc12)C(=O)C1=C(NCCS1(=O)=O)C3=O,quinone,30,0.4889326032207464,0.5932,3.453,103.9,385.0
80IVUN,CC1=CC2C3=C(OC(C)(C)C2CC1)C(=O)c1c(O)cc(O)cc1C3=O,quinone,25,0.5660050490732829,0.5704,0.6162,201.6,364.4
80IWBR,COc1ccc(OC)c2c1CCC1=CCC3=C(C(=O)C=CC3=O)C12,quinone,24,0.6192877912872063,0.724,0.7858,252.0,367.3
80IXLE,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,quinone,18,0.5238252496419591,0.5453,1.162,179.9,343.9
80IXSL,CC(C)=CCC1=CC(=O)c2ccccc2C1=O,quinone,17,0.48543917097413214,0.5113,1.535,152.5,332.9
80JFWD,COc1cc2c(OC)cc1CCCC1=CC(=O)C(=CC1=O)CCC2,quinone,24,0.5788494603220897,0.7679,0.7535,238.7,340.2
80JFXD,CC1=CC(=O)c2c(O)cccc2C1=O,quinone,14,0.5204245610439102,0.4802,1.813,132.9,387.5
80JGCG,CCCNC1=C([N+](=O)[O-])C(=O)c2ccccc2C1=O,quinone,19,0.5227041118814668,0.4947,2.151,186.1,336.6
80JLQP,O=C1C(Br)=CC(=O)c2c(O)cccc21,quinone,14,0.5323728132207179,0.5011,1.716,145.9,386.4
80JMLE,O=C1C=CC(=O)c2cc(OC3CCCCC3)ccc21,quinone,19,0.5307224674252211,0.5109,1.415,187.8,342.9
80JNKV,O=C1C=CC(=O)c2ccccc21,quinone,12,0.5080335281490989,0.4573,0.5825,150.8,357.2
80JNVB,O=C1C=CC(=O)C(c2ccc(Cl)c(Cl)c2)=C1,quinone,16,0.5283675201208098,0.5217,0.5811,158.2,370.2
80JRKF,CCCCCCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,20,0.5618474114708079,0.6126,1.832,285.1,276.8
80JSAO,CC1=C(C)C(=O)c2c(C)cccc2C1=O,quinone,15,0.5055071362476156,0.4269,1.101,173.5,332.0
80JXMP,CC(C)(C)C1=CC(=O)C(C(c2cc(O)c(C(C)(C)C)cc2O)C(C)(C)C)=CC1=O,quinone,29,0.6811520845658379,0.6376,0.6888,301.0,380.2
80JXNQ,O=C1C(Cl)=C(NC2CCCCC2)C(=O)c2ccccc21,quinone,20,0.5493330427852925,0.6306,0.5741,236.2,313.2
80JXZB,CC12C=CC=CC1C(N1C(=O)c3ccccc3C1=O)=CN2S(C)(=O)=O,imide,25,0.6124005687743193,0.8115,0.6682,217.0,395.4
80KABW,COC(=O)CC1c2ccccc2C2=C(CC(C)C3C(=O)NC(=O)C23)N1C(=O)OC,imide,29,0.5308297473748098,0.5074,4.946,205.2,325.7
80KCIY,COC1=CC(=O)c2c(O)ccc(O)c2C1=O,quinone,16,0.5153357999806758,0.5443,2.938,198.3,317.0
80KCOP,CC1=CC2C(N3C(=O)c4ccccc4C3=O)=CN(S(C)(=O)=O)C2(C)C=C1,imide,26,0.6083621351208421,0.816,0.7544,212.3,396.0
80KDWW,COC1OC(CNC2=CC(=O)c3c(O)cccc3C2=O)C2OC(C)(C)OC12,quinone,27,0.5522749122465029,0.6547,0.5371,188.9,363.3
80KHAK,CC(=O)Oc1cccc2c1C(=O)C1=C(C2=O)C2=C(CC(C)(C)C(OC(C)=O)C2=O)C(O)C1,quinone,32,0.6040555249419413,0.7208,4.122,237.0,367.1
80KHCV,COc1cc(C2=CC(=O)C(Br)=CC2=O)c(OC)cc1Br,quinone,20,0.5583902903599665,0.6669,2.089,203.0,355.4
80KHJK,O=C1C=C(Cl)C(=O)c2c(O)cccc21,quinone,14,0.5395673621605965,0.5107,0.6251,149.4,390.1
80KQED,COC1=C(OC)C(=O)c2c(O)c(C)cc(O)c2C1=O,quinone,19,0.510702434265113,0.5771,0.5778,209.9,300.8
80KQFX,CN(C)CCCNC1=CC(=O)c2ccccc2C1=O,quinone,19,0.4455256625842594,0.5451,0.4684,146.4,299.1
80KQWE,CC1=C(C)C(=O)c2ccccc2C1=O,quinone,14,0.523557187840197,0.4872,0.5677,184.1,339.5
80KRWL,CC(=O)OCC1OC(Oc2cccc3c2C(=O)C=CC3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,quinone,36,0.5229950756838662,0.6564,3.739,168.4,354.6
80KUBX,COc1c(O)ccc2c1C(=O)C1=C(C2=O)C2OC(=O)CC2OC1C,quinone,24,0.5737911625474226,0.5989,0.5683,210.2,363.6
80KYQI,CN1C(=O)C23C=CC=CC2(C1=O)C1C=CC3C2C(=O)N(c3ccccc3)C(=O)C21,imide,29,0.42067727405083133,0.3596,4.053,115.3,305.4
80LCSY,COc1cc2c(cc1OC)C(=O)C=CC2=O,quinone,16,0.534959890999744,0.5273,0.4878,188.8,346.1
80LERT,COc1ccc(C2=CC(=O)C=CC2=O)cc1,quinone,16,0.5275276336324168,0.5031,0.8716,179.2,348.3
80LEVD,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,quinone,18,0.47676870678333216,0.4592,0.4171,151.5,325.3
80LJUN,CC1=C(C)C2(C)OC3=C(C(=O)c4ccccc4C3=O)C2(C)C1C,quinone,23,0.520690799014119,0.4998,2.26,191.6,329.1
80LLDF,O=C1C=CC(=O)C(c2ccc(Cl)cc2)=C1,quinone,15,0.5258611519093392,0.5044,0.4841,159.8,366.1
80LLTS,CC1=C(O)C(=O)c2c(O)cccc2C1=O,quinone,15,0.5576328960487444,0.5389,2.174,202.9,354.7
80LRRR,CC1=C(CCCC(=O)O)C(=O)c2c(O)cccc2C1=O,quinone,20,0.5170469527001842,0.514,0.7159,128.1,389.0
80LTXW,O=C(O)CC(=O)OCCC=CC1=C(O)C(=O)c2cccc(O)c2C1=O,quinone,25,0.4716108499924303,0.4613,8.553,125.4,346.2
80LXEH,O=C1C=CC(=O)C2=C1OCCOCCOc1cccc(O)c1OCCOCCO2,quinone,29,0.7018544043676229,0.7433,4.272,296.7,405.2
80LXNL,CC(=O)Nc1c(SC(F)(F)F)ccc2c1C(=O)C=CC2=O,quinone,21,0.6040488408325473,0.5832,0.5565,204.5,399.6
80MBPC,O=C1C2=CC3C=CC2(C(=O)N1C(=O)c1ccccc1)C1CCCCC31,imide,25,0.3948606437916169,0.3276,0.1996,132.2,262.7
80MCSM,COc1cc2c(OC)c(c1)CCCC1=CC(=O)C=C(CCC2)C1=O,quinone,24,0.6951143972946738,0.6199,4.137,384.3,310.8
80MFNU,O=C1C=CC(=O)c2c(Br)cccc21,quinone,13,0.4900332423421787,0.4438,0.5107,139.5,350.5
80MFPH,CC(N)=C1C=CC=C1C(=O)C(C)N1C(=O)c2ccccc2C1=O,imide,23,0.5985833751874452,0.3344,0.3077,254.3,344.3
80MHLR,O=C1C2=C(SCC(CO)O2)C(=O)c2ccccc21,quinone,18,0.4855761821527267,0.5153,1.138,162.0,323.6
80MJXI,CC1=CC(=O)c2c(C=O)c(O)c(O)c(C(C)C)c2C1=O,quinone,20,0.5621171052625868,0.5179,4.758,202.3,359.9
80MNNP,O=C1C(O)=C(Br)C(=O)c2ccccc21,quinone,14,0.4784775637090206,0.4531,0.24,153.7,324.8
80MYPM,CC1(C)C2CCC(CNC3=C(Br)C(=O)c4ccccc4C3=O)C1C2,quinone,24,0.5697250560624525,0.6196,2.349,252.0,317.7
80NCKA,CC1(O)CC(=O)C2C3=C(CCC2(O)C1)C(=O)c1ccccc1C3=O,quinone,24,0.5119024574196374,0.782,0.825,173.6,338.3
80NECN,CN(C)C1=CC(=O)c2cc(O)ccc2C1=O,quinone,16,0.6338627719997021,0.563,0.6776,320.6,313.3
80NJMF,COc1cc(OS(=O)(=O)C(F)(F)F)cc2c1C(=O)C1=C(C2=O)C(C)OC2CC(=O)OC12,quinone,31,0.5762426299334038,0.7069,2.493,200.5,375.8
80NOPT,CCCCNC1=CC(=O)c2ccccc2C1=O,quinone,17,0.5196843738012831,0.6977,0.5311,206.8,312.9
80NPLQ,CCOC(=O)C(C1=C(O)C(=O)c2ccccc2C1=O)C(F)(C(=O)NC1CCCCC1)C(=O)OCC,quinone,35,0.6215714505960932,0.755,4.94,268.5,353.1
80NVTR,CC1CCC(=O)C(C)C1(C)CCc1ccc2c(c1)C(=O)C=CC2=O,quinone,24,0.51376026969956,0.48,0.6546,168.6,345.1
80OCFK,CC(C)C1CSC(=S)N1C(=O)C(C1C=CC=CC=C1)N1C(=O)c2ccccc2C1=O,imide,30,0.5917360789317172,0.748,1.115,250.4,341.3
80ODGW,CN(C)c1ccc(C(Cl)=CC2=C(Cl)C(=O)C(Cl)=C(Cl)C2=O)cc1,quinone,23,0.46035235218005255,0.5266,0.4536,207.9,252.4
80OLKI,CCCCNC1=C(F)C(=O)c2c(F)c(F)c(F)c(NCCCC)c2C1=O,quinone,26,0.475529118317354,0.7226,0.6212,180.9,294.7
80OSXN,O=C1CC(O)C(C2=CC(=O)c3c(O)cccc3C2=O)O1,quinone,20,0.5953750492117251,0.5864,2.259,143.4,452.0
80OUCG,O=C1C(Cl)=CC(=O)c2c(O)cccc21,quinone,14,0.5415707842657866,0.5111,1.862,147.5,394.0
80OXJL,CCCCCCCCCCCCCCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,27,0.48929118331579957,0.4547,2.297,170.9,318.4
80OZAE,CC1=CC(=O)c2c(O)ccc(O)c2C1=O,quinone,15,0.47308157767838566,0.4511,-0.3011,105.8,367.3
80OZXT,C=C1CCCC2C1(C)CCC(C)C2(C)CC1=CC(=O)C=C(NCC(O)c2cc(Br)c(OCCCNC(=O)C3=NOC4(CC(Br)=C(OC)C(Br)=CO4)C3O)c(Br)c2)C1=O,quinone,58,0.8668085932149552,,6.683,527.5,339.3
80PCOU,CC12CC3=C(C(=O)c4ccccc4C3=O)C(CO1)O2,quinone,19,0.489576507723541,0.455,1.1,147.8,341.8
80PHYZ,CC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,quinone,18,0.4778507921291748,0.4593,2.022,158.2,319.6
80PLJO,CC(C)N(c1ccc(C(Cl)=CC2=C(Cl)C(=O)C(Cl)=C(C=CN3CCCCC3)C2=O)cc1)C(C)C,quinone,34,0.5366108637390425,0.5597,6.3,301.9,234.7
80PNEA,C=CCC1(C)c2c(C)c3c(c(O)c2OC1O)C(=O)C(C(C)C)=C(O)C3=O,quinone,26,0.5285753238349571,0.538,4.552,185.4,343.2
80PPEX,CC(O)(CO)C1CC2=C(O1)C(=O)c1ccccc1C2=O,quinone,20,0.5518601205258165,0.5515,0.6314,226.9,325.0
80PQIL,CC1=C(SCC(=O)O)C(=O)c2ccccc2C1=O,quinone,18,0.5619581161045062,0.5505,1.88,214.9,347.1
80PRFF,O=C1C=CC(=O)c2c(O)cccc21,quinone,13,0.535312945197802,0.4965,0.4552,137.0,398.4
80PUPS,COC1=CC(=O)c2c(OC)c3c(c(OC)c2C1=O)C=C(C)OC3,quinone,23,0.5412919894297374,0.5849,0.604,238.1,303.2
80PZEU,CCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,15,0.49190511618508026,0.4546,1.136,149.6,342.3
80QGAB,COC1=CC(=O)C(N(C)c2ccccc2)=CC1=O,quinone,18,1.1041556421369023,1.1173,1.798,626.7,477.5
80QIFS,CC12CCC(O)CC1=C(O)C(=O)c1cc3c(cc12)C(=O)C1=C(C3=O)S(=O)(=O)CCN1,quinone,30,0.4618678797633038,0.4642,3.127,101.3,360.5
80QJRQ,C=C(C)C1CC2=C(O1)C(=O)c1cc(O)ccc1C2=O,quinone,19,0.513544528032071,0.5147,0.5587,176.9,336.6
80QKOY,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC1(C)OC(C)(C)OC1C3OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,quinone,46,0.5665981990750879,0.7021,0.8924,226.0,340.6
80QMCO,COc1cc2c(OC)cc1CCCC1=CC(=O)C=C(CCC2)C1=O,quinone,24,0.6094078871028614,0.7283,0.704,266.8,342.6
80QULW,CC(=O)OC1CC(C)(C)CC2=CCC3=C(C(=O)c4c(O)cccc4C3=O)C21,quinone,27,0.5668061915057478,0.614,0.2451,176.3,390.5
80QXKN,COC1=CC(=O)C(c2cc(OC)c(OC)cc2OC(C)=O)=CC1=O,quinone,24,0.5686013157683192,0.6269,2.269,219.7,348.9
80QXWC,CCCCCCCCCCC1=C(O)C(=O)c2ccccc2C1=O,quinone,23,0.4785045285025262,0.4588,2.75,168.8,309.7
80QYYW,CNC1=C(C=C(C)C)C(=O)c2ccccc2C1=O,quinone,18,0.48578769726736937,0.5422,0.5746,183.0,302.8
80RDSP,CCOC(=O)C1(C)NC(C(C)(C)C)C2=C1C(=O)c1ccccc1C2=O,quinone,25,0.5540538832610764,0.574,0.6252,188.0,366.0
80RGAK,CCOC(=O)CC1=C(Br)C(=O)c2ccccc2C1=O,quinone,19,0.545424466530676,0.5627,0.6103,175.6,369.8
80RHBQ,O=C1CC(O)C(C2=CC(=O)c3c(O)c(Br)cc(Br)c3C2=O)O1,quinone,22,0.6814872259856202,0.6669,2.907,232.2,449.3
80RHPU,COC(=O)C1=C(N)C(=O)c2cc(OC)ccc2C1=O,quinone,19,0.4920023962476989,0.5031,2.725,180.0,312.0
80RJRB,COC1=CC(=O)C2=C(C1=O)C(c1cc(OC)c(OC)cc1OC)C(C)C(C)=C2,quinone,28,0.5362163582467474,0.6334,0.5322,230.1,306.1
80RMFY,O=C1C=CC(=NC2=C(Cl)C(=O)c3ccccc3C2=O)C=C1,quinone,21,0.6023486456324463,0.5135,1.079,150.2,452.2
80RMXP,CCN(C=CC1=C(Cl)C(=O)C(Cl)=C(C=C(Cl)c2ccc(N(C(C)C)C(C)C)cc2)C1=O)CC,quinone,33,0.505200325147598,0.4951,4.135,243.0,262.2
80RRDL,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC1(C)OC(C)(C)OC1C3O,quinone,27,0.523213759122882,0.5506,-0.3374,171.4,351.8
80RSOX,O=C1C=CC(=O)c2c(Cl)cccc21,quinone,13,0.4907726055025705,0.4442,0.3962,138.6,352.2
80RVGC,O=C1C2=C(C(=O)c3ccccc31)C1(CC1)C21CC1,quinone,18,0.43662408972886624,0.3941,0.4932,127.0,309.7
80RZUV,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC1(C)OC(C)(C)OC1C3OC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,quinone,50,0.5362593434547307,0.6988,0.5648,205.7,330.6
80SEZI,COC1=CC(OC)=NC(N2C(=O)c3ccccc3C2=O)C(C)=C1,imide,23,0.5728228608240897,0.5903,2.143,224.1,348.7
80SFSV,COC1=CC(=O)c2c(O)cccc2C1=O,quinone,15,0.5688548889374943,0.6035,2.05,204.3,364.5
80SGPR,CCCCCCNC1=CC(=O)c2ccccc2C1=O,quinone,19,0.4399428548531432,0.5364,0.5203,142.3,297.6
80SURX,C=C(C)C1CC2=C(O1)C(=O)c1cccc(O)c1C2=O,quinone,19,0.5161486769866315,0.5098,2.469,142.3,373.8
80SVFX,CCC(=O)N(C(=O)CC)C1=C(Cl)C(=O)c2ccccc2C1=O,quinone,22,0.5819322702591307,0.5894,0.4834,205.4,376.5
80SYVX,O=C1C2=CC3=CC=CC=C(C=C2C(=O)N1c1ccccc1)C3,imide,22,0.5813753591501154,0.5931,0.6105,222.1,359.3
80TFSO,O=C1C=CC(=O)c2cc3c(cc21)C3,quinone,13,0.5094487551396014,0.4623,1.055,149.5,359.9
80TJAC,CC(N)=C1C=CC=C1C(=O)C(C(C)C)N1C(=O)c2ccccc2C1=O,imide,25,0.6015295936958864,0.3812,0.5786,260.8,340.7
80TJOP,CC(C)(C)N1C(=O)C2C3c4ccccc4C=NN3C(C#N)(C#N)C2C1=O,imide,26,0.6135795315058203,0.5828,3.326,294.3,319.3
80TLVS,COC1=C(OC(C)=O)C(=O)c2c(OC(C)=O)cc(C)c(OC(C)=O)c2C1=O,quinone,27,0.6083699631562922,0.702,0.6371,268.4,340.0
80TNEU,CC=C(C)C(=O)OCC1C2=C(C=C3C4c5c(O)c(OC)c(C)c(O)c5C(=O)C(C(=O)N31)N4C)C(=O)C(C)=C(OC)C2=O,quinone,42,0.5336199098383076,0.5417,0.6488,256.8,276.9
80TRNH,COc1cc(O)c2c(c1)C(=O)C1=C(CC(O)C(C)(O)C1)C2=O,quinone,22,0.5556030198349617,0.7283,0.603,180.0,375.6
80TSXF,CCCCCCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,19,0.49016205889347475,0.4532,1.613,155.4,334.8
80TVTO,COc1ccc(C2=CC(=O)C=CC2=O)c(OC)c1OC,quinone,20,0.5655385450118047,0.5722,0.675,227.2,338.3
80TXMO,CCNC1=CC(=O)c2ccccc2C1=O,quinone,15,0.5423493358866835,0.5607,0.4028,226.1,316.3
80UAXC,CC1(C)C=CC2=C(O1)C(=O)c1ccccc1C2=O,quinone,18,0.4748629665991757,0.4784,1.237,155.3,319.6
80UBOU,Cc1cc(O)c2c(c1)C(=O)C=C(Br)C2=O,quinone,15,0.5357384823728353,0.5024,1.748,152.6,383.2
80UUQZ,O=C1C2=C(C(=O)c3ccccc31)C1C(=CC2)CCCC1NC(=O)C(Cl)(Cl)Cl,quinone,27,0.7350281970138894,0.6509,0.6086,306.7,428.3
80VANH,CC(=O)CCC1=C(O)C(=O)c2ccccc2C1=O,quinone,18,0.5137266323836229,0.5139,2.311,165.6,348.1
80VBAM,CCCCCCCCCCC1=C(C)C(=O)c2ccccc2C1=O,quinone,23,0.47294931044234545,0.535,1.477,146.5,326.4
80VGLK,COc1cc(O)c2c(c1)C(=O)C1=C(CC3OC(C)(C)OC3(C)C1)C2=O,quinone,25,0.5370809409250796,0.526,0.492,160.3,376.8
80VGOG,O=C1C=CC(=O)C(c2ccccc2)=C1,quinone,14,0.5247723263419175,0.4931,1.059,158.7,366.0
80VNAB,CC(C)(C)C1=CC(=O)c2cc(OC3CCCCC3)ccc2C1=O,quinone,23,0.5180420734577638,0.5163,0.4757,188.2,329.8
80VNJL,CC(=O)CC1(O)CCC2=C(C(=O)c3cccc(O)c3C2=O)C1C(C)=O,quinone,25,0.5106323048530612,0.7731,0.7239,134.8,375.9
80VNVC,CN1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,quinone,20,0.46325799915211974,0.5042,0.5762,162.5,300.7
80VPEP,CCCC1C2=C(OC(O)C1CC)C(=O)c1ccccc1C2=O,quinone,22,0.5300227271400217,0.5756,2.101,218.3,311.7
80VRAL,CCNC1=C(Br)C(=O)c2ccccc2C1=O,quinone,16,0.5057614553224994,0.4989,1.822,190.1,315.7
80VRMG,COC(=O)C1(C)NC(C(C)C)C2=C1C(=O)c1ccccc1C2=O,quinone,23,0.5087833422003314,0.5345,0.5688,169.5,339.3
