id,smiles,family,d3_electron,d3_hole,n_atoms,n_rot,our_electron,our_hole,status,error,trace
80CXTR,CC1=CC(=O)C2C3=C(CCC2(O)C1)C(=O)c1c(O)cccc1C3=O,quinone,2.562,1.39,24,0,0.55,0.1639,ok,,
80CZFC,CC(C)C(=O)NC1=C([N+](=O)[O-])C(=O)c2ccccc2C1=O,quinone,0.7824,1.617,21,3,0.734,0.865,ok,,
80DHDO,O=C1C=CC(=O)C(c2cc(Cl)cc(Cl)c2)=C1,quinone,1.006,0.6324,16,1,0.5358,,partial,cation:RuntimeError ,
80DHHR,CC(=O)Oc1ccc(OC(C)=O)c2c1C(=O)C=CC2=O,quinone,1.89,1.097,20,2,0.5901,1.2343,ok,,
80DJDE,[N-]=[N+]=NCC1CC2=C(O1)C(=O)c1ccccc1C2=O,quinone,2.522,0.4338,19,2,0.5159,0.5194,ok,,
80DKWU,CCCCn1cc[n+](C2=C([O-])C(=O)C(Br)=C(Br)C2=O)c1,quinone,0.5658,0.3364,20,4,0.6246,0.3598,ok,,
80DNXK,CC1=CC(=O)c2ccccc2C1=O,quinone,0.6159,0.8044,13,0,0.4437,0.2229,ok,,
80DSME,O=C1C=CC(=O)c2c1cccc2S(=O)C(F)(F)F,quinone,0.3864,1.197,18,1,0.5435,1.261,ok,,
80DWCE,CC1=C(C(F)(F)C(F)(F)F)C(=O)c2ccccc2C1=O,quinone,1.775,,20,1,0.5493,,ok,,
80DXOA,COC1=CC(=O)C(c2ccc(N(C)C)cc2)=CC1=O,quinone,1.914,0.1795,19,3,0.5673,0.2341,ok,,
80DZZZ,CC(C)(C)OC(=O)NC1=CC(=O)c2c(O)cc(CC3(C)OCCO3)cc2C1=O,quinone,2.838,0.9046,28,3,0.667,0.3915,ok,,
80EBSH,COc1cc(C)c(C(=O)C(Cl)Cl)c2c1C(=O)C=C(C)C2=O,quinone,1.606,0.6907,21,3,0.6022,0.898,ok,,
80EBWA,CCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,0.5887,0.4512,16,2,0.6002,0.3156,ok,,
80EEOZ,CC1=C(CCCO)C(=O)c2ccc(C)cc2C1=O,quinone,1.411,,18,3,0.5986,,ok,,
80EETB,COC1=CC(=O)c2c(O)c(C)c(CC(C)O)c(O)c2C1=O,quinone,0.4956,0.5351,21,3,0.8281,0.6705,ok,,
80EFJY,COc1cc2c(c(OC)c1O)C1=C(CC2)C(=O)C=CC1=O,quinone,3.651,0.5739,21,2,0.5932,0.456,ok,,
80EFXB,O=C1C(Br)=C(Br)C(=O)c2ccccc21,quinone,0.5236,0.3922,14,0,0.4575,0.2058,ok,,
80EIHB,CC(C)(C)C12C=CC=CC1C(N1C(=O)c3ccccc3C1=O)=CN2S(C)(=O)=O,imide,0.7021,1.369,28,2,0.6641,1.0898,ok,,
80EJMS,COC1=C(C)C(=O)c2c(O)cccc2C1=O,quinone,2.546,1.042,16,1,0.522,0.4136,ok,,
80ELIB,COC(=O)C(C1=CC(=O)c2ccccc2C1=O)=C1NCCNC1=O,quinone,0.7227,1.552,24,2,0.6232,0.5297,ok,,
80EMXN,CCCC(=O)C1=CC(=O)c2ccccc2C1=O,quinone,0.5804,0.5642,17,3,0.579,0.4067,ok,,
80EREQ,CCOC(=O)C1=CC(=C(C)O)C2=C(C(=O)N(C)C2=O)C1c1ccccc1,imide,0.9543,0.477,26,3,0.6373,0.5105,ok,,
80EVCN,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C2CC(C)(C1)OC(C)(C)O2,quinone,0.8734,0.4187,25,1,0.5646,0.2237,ok,,
80EWUN,CC(=O)OCC1OC(c2ccc3c(c2O)C(=O)C(Br)=CC3=O)CC(OC(C)=O)C1OC(C)=O,quinone,3.463,0.5716,33,5,0.5521,0.285,ok,,
80EXSO,C=C(C)C1OC2=C(C(=O)c3ccccc3C2=O)C1O,quinone,0.6465,0.622,19,1,0.6064,0.4414,ok,,
80FCXE,CSC1(SC)SC2=C(S1)C(=O)c1ccccc1C2=O,quinone,2.095,0.4279,19,2,0.4011,0.2895,ok,,
80FDKW,O=C1C=CC(=O)C(C=Cc2cccc(Cl)c2)=C1,quinone,1.069,0.294,17,2,0.3872,0.2875,ok,,
80FHTC,CNC1=C(C)C(=O)c2ccccc2C1=O,quinone,,0.2998,15,1,,0.3072,ok,,
80FKDN,COC1=C(OC)C(=O)C(C2COc3cc(O)ccc3C2)=CC1=O,quinone,0.8403,0.5561,23,3,0.7109,0.4427,ok,,
80FLIV,CC1=Cc2ccccc2C(C)(C2=CC(=O)C=CC2=O)C1=O,quinone,2.084,0.5723,21,1,0.6008,0.463,ok,,
80FLWX,COC1=C(O)C(=O)c2c(OC)c(C)cc(O)c2C1=O,quinone,2.455,0.5681,19,2,0.5838,0.6763,ok,,
80FSAK,CC1=C(O)C(=O)c2ccccc2C1=O,quinone,0.4278,0.4582,14,0,0.4551,0.4124,ok,,
80FVZE,Cc1cc2c(cc1O)C(=O)C=C(NC(=O)OC(C)(C)C)C2=O,quinone,1.913,1.105,22,1,0.5788,0.4076,ok,,
80FXGS,CC1=C(CCC(=O)O)C(=O)c2ccccc2C1=O,quinone,1.851,0.9637,18,3,0.5201,0.4496,ok,,
80GBMG,CC(=O)Oc1cc(O)c2c(c1OC(C)=O)C(=O)C=C(Cl)C2=O,quinone,2.331,1.409,22,2,0.6047,0.956,ok,,
80GBUA,CCCC1OC(C)=Cc2cc3c(c(OC(C)=O)c21)C(=O)C(C1OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O)=CC3=O,quinone,5.036,0.6165,42,8,0.7258,0.4854,ok,,
80GBXS,CC1(C)OC2=C(C(=O)c3ccccc3C2=O)C(N=[N+]=[N-])C1Br,quinone,0.5165,0.7715,22,1,0.5644,0.8959,ok,,
80GCBL,CC(=O)Nc1cccc2c1C(=O)C(C)=C(C)C2=O,quinone,1.461,0.4332,18,1,0.5551,0.4558,ok,,
80GCQY,CC1=C(C)C(=O)c2c(O)ccc(O)c2C1=O,quinone,1.039,0.4464,16,0,0.4432,0.428,ok,,
80GELZ,COC1=CC(=O)C2=C(CCc3cccc(O)c32)C1=O,quinone,1.527,0.4565,19,1,0.6718,0.8657,ok,,
80GEPF,NC1=C(Cl)C(=O)C(NCc2ccccc2)=C(Cl)C1=O,quinone,2.148,0.339,19,3,0.9724,0.2732,ok,,
80GKVH,CC(C)=CC1=C(O)C(=O)c2ccccc2C1=O,quinone,0.4671,0.475,17,1,0.4259,0.6526,ok,,
80GMFJ,COC1=CC(=O)c2c(O)c(C(C)=O)c(C)c(O)c2C1=O,quinone,1.104,0.8319,20,2,0.6319,0.4775,ok,,
80GXWG,CC1=C(CO)C(=O)c2ccc(C)cc2C1=O,quinone,1.558,1.612,16,1,0.5859,1.2164,ok,,
80GYQZ,CN(C)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.4557,0.688,20,5,0.6672,0.5739,ok,,
80GZDK,CC1=C(Br)C(=O)c2ccccc2C1=O,quinone,0.5061,0.5791,14,0,0.4521,0.326,ok,,
80GZPS,COC1OC(C)CC2=C1C(=O)c1c(O)cc(O)cc1C2=O,quinone,,0.4623,21,1,,0.3486,ok,,
80HBEB,O=C1C(Br)=C(Br)C(=O)C(NC(=O)c2ccccc2)=C1Br,quinone,2.081,1.038,20,2,0.6452,0.7489,ok,,
80HBLA,CC1OC2=C(C(=O)c3cccc(O)c3C2=O)C(O)C1O,quinone,0.6671,,20,0,0.7986,,ok,,
80HCEP,O=C1C=CC(=O)C(c2ccccc2Cl)=C1,quinone,0.5481,0.5207,15,1,0.5141,0.3802,ok,,
80HGWH,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC(C)(O)CC3OC1CC(Cl)C(OC(C)=O)C(C)O1,quinone,4.619,0.8536,35,4,0.5985,0.5069,ok,,
80HHOW,O=C1C=C(N2CC2)C(=O)C(c2ccccc2)=C1N1CC1,quinone,0.6736,0.7658,20,3,0.5933,0.9509,ok,,
80HIYK,CCOC(=O)C1=C([O-])C(=O)C(C(=O)OCC)=C([n+]2ccc(N(C)C)cc2)C1=O,quinone,0.6965,1.417,28,6,0.7518,0.7328,ok,,
80HJDG,COCOc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(Cl)C(Cl)C(C)(C)O1,quinone,0.6446,0.5076,25,3,0.7429,0.5166,ok,,
80HKKI,O=C1C2=C(C(=O)c3ccccc31)C1CC2C2OC12,quinone,1.362,0.9213,18,0,0.4428,0.2926,ok,,
80HQNO,CCCNC1=C(Br)C(=O)c2ccccc2C1=O,quinone,1.568,0.3198,17,3,0.6565,0.332,ok,,
80HSYU,COc1cc2c(OC)c(c1)CC(=O)CC1=CC(=O)C=C(CC(=O)C2)C1=O,quinone,0.622,1.259,26,2,0.8731,1.1181,ok,,
80HXHE,O=C1C(CCl)=C(CCl)C(=O)c2ccccc21,quinone,2.102,0.903,16,2,0.6118,0.2941,ok,,
80IDAH,COc1cc2c3c(c1OC)C1C=C(CCCN(C#N)CC2)C3C2C(=O)N(C(C)C)C(=O)C12,imide,5.644,0.7677,32,3,0.4128,0.6578,ok,,
80IDPH,O=C1C=CC(=O)C(C=Cc2ccccc2)=C1,quinone,1.013,0.3009,16,2,0.3932,0.2931,ok,,
80ITUE,COc1ccc(SC(F)(F)F)c2c1C(=O)C=C(C)C2=O,quinone,0.6943,1.547,20,2,0.506,0.811,ok,,
80IVEO,CC12CCC(O)CC1=C(O)C(=O)c1cc3c(cc12)C(=O)C1=C(NCCS1(=O)=O)C3=O,quinone,3.453,,30,0,0.5932,,ok,,
80IVUN,CC1=CC2C3=C(OC(C)(C)C2CC1)C(=O)c1c(O)cc(O)cc1C3=O,quinone,0.6162,0.5722,25,0,0.5704,0.2721,ok,,
80IWBR,COc1ccc(OC)c2c1CCC1=CCC3=C(C(=O)C=CC3=O)C12,quinone,0.7858,0.6456,24,2,0.724,0.6498,ok,,
80IXLE,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,quinone,1.162,0.6325,18,2,0.5453,1.3696,ok,,
80IXSL,CC(C)=CCC1=CC(=O)c2ccccc2C1=O,quinone,1.535,0.648,17,2,0.5113,0.5208,ok,,
80JFWD,COc1cc2c(OC)cc1CCCC1=CC(=O)C(=CC1=O)CCC2,quinone,0.7535,0.5431,24,2,0.7679,0.5262,ok,,
80JFXD,CC1=CC(=O)c2c(O)cccc2C1=O,quinone,1.813,0.7174,14,0,0.4802,0.4072,ok,,
80JGCG,CCCNC1=C([N+](=O)[O-])C(=O)c2ccccc2C1=O,quinone,2.151,0.2621,19,4,0.4947,0.4327,ok,,
80JLQP,O=C1C(Br)=CC(=O)c2c(O)cccc21,quinone,1.716,0.5373,14,0,0.5011,0.4077,ok,,
80JMLE,O=C1C=CC(=O)c2cc(OC3CCCCC3)ccc21,quinone,1.415,0.3524,19,2,0.5109,0.3766,ok,,
80JNKV,O=C1C=CC(=O)c2ccccc21,quinone,0.5825,0.1678,12,0,0.4573,0.1574,ok,,
80JNVB,O=C1C=CC(=O)C(c2ccc(Cl)c(Cl)c2)=C1,quinone,0.5811,0.4336,16,1,0.5217,0.3522,ok,,
80JRKF,CCCCCCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,1.832,0.3386,20,6,0.6126,0.4534,ok,,
80JSAO,CC1=C(C)C(=O)c2c(C)cccc2C1=O,quinone,1.101,0.6475,15,0,0.4269,0.3628,ok,,
80JXMP,CC(C)(C)C1=CC(=O)C(C(c2cc(O)c(C(C)(C)C)cc2O)C(C)(C)C)=CC1=O,quinone,0.6888,0.6159,29,2,0.6376,0.5264,ok,,
80JXNQ,O=C1C(Cl)=C(NC2CCCCC2)C(=O)c2ccccc21,quinone,0.5741,0.3931,20,2,0.6306,0.3805,ok,,
80JXZB,CC12C=CC=CC1C(N1C(=O)c3ccccc3C1=O)=CN2S(C)(=O)=O,imide,0.6682,1.149,25,2,0.8115,1.0006,ok,,
80KABW,COC(=O)CC1c2ccccc2C2=C(CC(C)C3C(=O)NC(=O)C23)N1C(=O)OC,imide,4.946,1.084,29,2,0.5074,1.0261,ok,,
80KCIY,COC1=CC(=O)c2c(O)ccc(O)c2C1=O,quinone,2.938,0.5602,16,1,0.5443,0.4756,ok,,
80KCOP,CC1=CC2C(N3C(=O)c4ccccc4C3=O)=CN(S(C)(=O)=O)C2(C)C=C1,imide,0.7544,0.929,26,2,0.816,0.9879,ok,,
80KDWW,COC1OC(CNC2=CC(=O)c3c(O)cccc3C2=O)C2OC(C)(C)OC12,quinone,0.5371,0.6563,27,4,0.6547,0.2741,ok,,
80KHAK,CC(=O)Oc1cccc2c1C(=O)C1=C(C2=O)C2=C(CC(C)(C)C(OC(C)=O)C2=O)C(O)C1,quinone,4.122,1.594,32,2,0.7208,0.5492,ok,,
80KHCV,COc1cc(C2=CC(=O)C(Br)=CC2=O)c(OC)cc1Br,quinone,2.089,0.4255,20,3,0.6669,0.5142,ok,,
80KHJK,O=C1C=C(Cl)C(=O)c2c(O)cccc21,quinone,0.6251,0.523,14,0,0.5107,0.3809,ok,,
80KQED,COC1=C(OC)C(=O)c2c(O)c(C)cc(O)c2C1=O,quinone,0.5778,0.5843,19,2,0.5771,0.6517,ok,,
80KQFX,CN(C)CCCNC1=CC(=O)c2ccccc2C1=O,quinone,0.4684,0.8315,19,5,0.5451,0.7038,ok,,
80KQWE,CC1=C(C)C(=O)c2ccccc2C1=O,quinone,0.5677,1.003,14,0,0.4872,0.5759,ok,,
80KRWL,CC(=O)OCC1OC(Oc2cccc3c2C(=O)C=CC3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,quinone,3.739,0.8007,36,7,0.6564,,partial,cation:RuntimeError ,
80KUBX,COc1c(O)ccc2c1C(=O)C1=C(C2=O)C2OC(=O)CC2OC1C,quinone,0.5683,0.8423,24,1,0.5989,0.756,ok,,
80KYQI,CN1C(=O)C23C=CC=CC2(C1=O)C1C=CC3C2C(=O)N(c3ccccc3)C(=O)C21,imide,4.053,0.2954,29,1,0.3596,0.2999,ok,,
80LCSY,COc1cc2c(cc1OC)C(=O)C=CC2=O,quinone,0.4878,0.4188,16,2,0.5273,0.4758,ok,,
80LERT,COc1ccc(C2=CC(=O)C=CC2=O)cc1,quinone,0.8716,0.4555,16,2,0.5031,0.3897,ok,,
80LEVD,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,quinone,0.4171,1.798,18,2,0.4592,0.7078,ok,,
80LJUN,CC1=C(C)C2(C)OC3=C(C(=O)c4ccccc4C3=O)C2(C)C1C,quinone,2.26,0.4044,23,0,0.4998,0.4057,ok,,
80LLDF,O=C1C=CC(=O)C(c2ccc(Cl)cc2)=C1,quinone,0.4841,0.3564,15,1,0.5044,0.3687,ok,,
80LLTS,CC1=C(O)C(=O)c2c(O)cccc2C1=O,quinone,2.174,0.2349,15,0,0.5389,,partial,cation:RuntimeError ,
80LRRR,CC1=C(CCCC(=O)O)C(=O)c2c(O)cccc2C1=O,quinone,0.7159,0.4713,20,4,0.514,0.3209,ok,,
80LTXW,O=C(O)CC(=O)OCCC=CC1=C(O)C(=O)c2cccc(O)c2C1=O,quinone,8.553,0.9489,25,6,0.4613,0.4745,ok,,
80LXEH,O=C1C=CC(=O)C2=C1OCCOCCOc1cccc(O)c1OCCOCCO2,quinone,4.272,1.349,29,0,0.7433,0.9896,ok,,
80LXNL,CC(=O)Nc1c(SC(F)(F)F)ccc2c1C(=O)C=CC2=O,quinone,0.5565,1.701,21,2,0.5832,0.6252,ok,,
80MBPC,O=C1C2=CC3C=CC2(C(=O)N1C(=O)c1ccccc1)C1CCCCC31,imide,0.1996,1.195,25,1,0.3276,0.4819,ok,,
80MCSM,COc1cc2c(OC)c(c1)CCCC1=CC(=O)C=C(CCC2)C1=O,quinone,4.137,1.05,24,2,0.6199,1.0898,ok,,
80MFNU,O=C1C=CC(=O)c2c(Br)cccc21,quinone,0.5107,1.029,13,0,0.4438,0.7849,ok,,
80MFPH,CC(N)=C1C=CC=C1C(=O)C(C)N1C(=O)c2ccccc2C1=O,imide,0.3077,0.974,23,3,0.3344,1.0736,ok,,
80MHLR,O=C1C2=C(SCC(CO)O2)C(=O)c2ccccc21,quinone,1.138,0.5828,18,1,0.5153,0.4988,ok,,
80MJXI,CC1=CC(=O)c2c(C=O)c(O)c(O)c(C(C)C)c2C1=O,quinone,4.758,1.574,20,2,0.5179,0.5051,ok,,
80MNNP,O=C1C(O)=C(Br)C(=O)c2ccccc21,quinone,0.24,0.3852,14,0,0.4531,0.3691,ok,,
80MYPM,CC1(C)C2CCC(CNC3=C(Br)C(=O)c4ccccc4C3=O)C1C2,quinone,2.349,0.3267,24,3,0.6196,0.3199,ok,,
80NCKA,CC1(O)CC(=O)C2C3=C(CCC2(O)C1)C(=O)c1ccccc1C3=O,quinone,0.825,0.5836,24,0,0.782,0.393,ok,,
80NECN,CN(C)C1=CC(=O)c2cc(O)ccc2C1=O,quinone,0.6776,0.3213,16,1,0.563,0.3621,ok,,
80NJMF,COc1cc(OS(=O)(=O)C(F)(F)F)cc2c1C(=O)C1=C(C2=O)C(C)OC2CC(=O)OC12,quinone,2.493,0.4679,31,3,0.7069,0.5466,ok,,
80NOPT,CCCCNC1=CC(=O)c2ccccc2C1=O,quinone,0.5311,0.4057,17,4,0.6977,0.2964,ok,,
80NPLQ,CCOC(=O)C(C1=C(O)C(=O)c2ccccc2C1=O)C(F)(C(=O)NC1CCCCC1)C(=O)OCC,quinone,4.94,1.188,35,8,0.755,0.6466,ok,,
80NVTR,CC1CCC(=O)C(C)C1(C)CCc1ccc2c(c1)C(=O)C=CC2=O,quinone,0.6546,0.3901,24,3,0.48,0.1562,ok,,
80OCFK,CC(C)C1CSC(=S)N1C(=O)C(C1C=CC=CC=C1)N1C(=O)c2ccccc2C1=O,imide,1.115,1.605,30,4,0.748,0.7117,ok,,
80ODGW,CN(C)c1ccc(C(Cl)=CC2=C(Cl)C(=O)C(Cl)=C(Cl)C2=O)cc1,quinone,0.4536,0.2362,23,3,0.5266,0.2197,ok,,
80OLKI,CCCCNC1=C(F)C(=O)c2c(F)c(F)c(F)c(NCCCC)c2C1=O,quinone,0.6212,0.4791,26,8,0.7226,,partial,cation:RuntimeError ,
80OSXN,O=C1CC(O)C(C2=CC(=O)c3c(O)cccc3C2=O)O1,quinone,2.259,0.311,20,1,0.5864,0.3379,ok,,
80OUCG,O=C1C(Cl)=CC(=O)c2c(O)cccc21,quinone,1.862,0.7351,14,0,0.5111,0.4181,ok,,
80OXJL,CCCCCCCCCCCCCCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,2.297,,27,13,0.4547,,ok,,
80OZAE,CC1=CC(=O)c2c(O)ccc(O)c2C1=O,quinone,-0.3011,0.3754,15,0,0.4511,0.4239,ok,,
80OZXT,C=C1CCCC2C1(C)CCC(C)C2(C)CC1=CC(=O)C=C(NCC(O)c2cc(Br)c(OCCCNC(=O)C3=NOC4(CC(Br)=C(OC)C(Br)=CO4)C3O)c(Br)c2)C1=O,quinone,6.683,1.262,58,13,,,partial,anion:CUDARuntimeError cation:CUDARuntimeError ,
80PCOU,CC12CC3=C(C(=O)c4ccccc4C3=O)C(CO1)O2,quinone,1.1,0.6117,19,0,0.455,0.4183,ok,,
80PHYZ,CC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,quinone,2.022,0.506,18,1,0.4593,0.5477,ok,,
80PLJO,CC(C)N(c1ccc(C(Cl)=CC2=C(Cl)C(=O)C(Cl)=C(C=CN3CCCCC3)C2=O)cc1)C(C)C,quinone,6.3,0.5399,34,7,0.5597,0.2937,ok,,
80PNEA,C=CCC1(C)c2c(C)c3c(c(O)c2OC1O)C(=O)C(C(C)C)=C(O)C3=O,quinone,4.552,0.9617,26,3,0.538,0.6662,ok,,
80PPEX,CC(O)(CO)C1CC2=C(O1)C(=O)c1ccccc1C2=O,quinone,0.6314,0.9495,20,2,0.5515,0.6716,ok,,
80PQIL,CC1=C(SCC(=O)O)C(=O)c2ccccc2C1=O,quinone,1.88,0.541,18,3,0.5505,0.4623,ok,,
80PRFF,O=C1C=CC(=O)c2c(O)cccc21,quinone,0.4552,0.3903,13,0,0.4965,0.3917,ok,,
80PUPS,COC1=CC(=O)c2c(OC)c3c(c(OC)c2C1=O)C=C(C)OC3,quinone,0.604,0.7509,23,3,0.5849,0.6684,ok,,
80PZEU,CCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,1.136,0.5417,15,1,0.4546,0.3482,ok,,
80QGAB,COC1=CC(=O)C(N(C)c2ccccc2)=CC1=O,quinone,1.798,0.4644,18,3,1.1173,0.4135,ok,,
80QIFS,CC12CCC(O)CC1=C(O)C(=O)c1cc3c(cc12)C(=O)C1=C(C3=O)S(=O)(=O)CCN1,quinone,3.127,,30,0,0.4642,,ok,,
80QJRQ,C=C(C)C1CC2=C(O1)C(=O)c1cc(O)ccc1C2=O,quinone,0.5587,0.5141,19,1,0.5147,0.2573,ok,,
80QKOY,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC1(C)OC(C)(C)OC1C3OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,quinone,0.8924,1.029,46,6,0.7021,0.7577,ok,,
80QMCO,COc1cc2c(OC)cc1CCCC1=CC(=O)C=C(CCC2)C1=O,quinone,0.704,0.611,24,2,0.7283,0.5514,ok,,
80QULW,CC(=O)OC1CC(C)(C)CC2=CCC3=C(C(=O)c4c(O)cccc4C3=O)C21,quinone,0.2451,0.475,27,1,0.614,0.2552,ok,,
80QXKN,COC1=CC(=O)C(c2cc(OC)c(OC)cc2OC(C)=O)=CC1=O,quinone,2.269,0.8177,24,5,0.6269,0.8745,ok,,
80QXWC,CCCCCCCCCCC1=C(O)C(=O)c2ccccc2C1=O,quinone,2.75,0.4902,23,9,0.4588,0.4431,ok,,
80QYYW,CNC1=C(C=C(C)C)C(=O)c2ccccc2C1=O,quinone,0.5746,0.6621,18,2,0.5422,0.676,ok,,
80RDSP,CCOC(=O)C1(C)NC(C(C)(C)C)C2=C1C(=O)c1ccccc1C2=O,quinone,0.6252,0.8172,25,2,0.574,0.9014,ok,,
80RGAK,CCOC(=O)CC1=C(Br)C(=O)c2ccccc2C1=O,quinone,0.6103,,19,3,0.5627,,ok,,
80RHBQ,O=C1CC(O)C(C2=CC(=O)c3c(O)c(Br)cc(Br)c3C2=O)O1,quinone,2.907,0.775,22,1,0.6669,0.2437,ok,,
80RHPU,COC(=O)C1=C(N)C(=O)c2cc(OC)ccc2C1=O,quinone,2.725,1.264,19,2,0.5031,0.3575,ok,,
80RJRB,COC1=CC(=O)C2=C(C1=O)C(c1cc(OC)c(OC)cc1OC)C(C)C(C)=C2,quinone,0.5322,0.6122,28,5,0.6334,0.8619,ok,,
80RMFY,O=C1C=CC(=NC2=C(Cl)C(=O)c3ccccc3C2=O)C=C1,quinone,1.079,1.56,21,1,0.5135,1.3256,ok,,
80RMXP,CCN(C=CC1=C(Cl)C(=O)C(Cl)=C(C=C(Cl)c2ccc(N(C(C)C)C(C)C)cc2)C1=O)CC,quinone,4.135,0.5225,33,9,0.4951,0.236,ok,,
80RRDL,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC1(C)OC(C)(C)OC1C3O,quinone,-0.3374,0.8235,27,1,0.5506,0.701,ok,,
80RSOX,O=C1C=CC(=O)c2c(Cl)cccc21,quinone,0.3962,0.4408,13,0,0.4442,0.3648,ok,,
80RVGC,O=C1C2=C(C(=O)c3ccccc31)C1(CC1)C21CC1,quinone,0.4932,0.153,18,0,0.3941,0.5224,ok,,
80RZUV,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC1(C)OC(C)(C)OC1C3OC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,quinone,0.5648,0.8516,50,8,0.6988,0.464,ok,,
80SEZI,COC1=CC(OC)=NC(N2C(=O)c3ccccc3C2=O)C(C)=C1,imide,2.143,0.8325,23,2,0.5903,0.8736,ok,,
80SFSV,COC1=CC(=O)c2c(O)cccc2C1=O,quinone,2.05,1.049,15,1,0.6035,0.4079,ok,,
80SGPR,CCCCCCNC1=CC(=O)c2ccccc2C1=O,quinone,0.5203,0.4223,19,6,0.5364,0.3669,ok,,
80SURX,C=C(C)C1CC2=C(O1)C(=O)c1cccc(O)c1C2=O,quinone,2.469,0.7535,19,1,0.5098,0.2489,ok,,
80SVFX,CCC(=O)N(C(=O)CC)C1=C(Cl)C(=O)c2ccccc2C1=O,quinone,0.4834,1.806,22,3,0.5894,1.3097,ok,,
80SYVX,O=C1C2=CC3=CC=CC=C(C=C2C(=O)N1c1ccccc1)C3,imide,0.6105,0.5793,22,1,0.5931,0.4514,ok,,
80TFSO,O=C1C=CC(=O)c2cc3c(cc21)C3,quinone,1.055,0.1383,13,0,0.4623,0.3356,ok,,
80TJAC,CC(N)=C1C=CC=C1C(=O)C(C(C)C)N1C(=O)c2ccccc2C1=O,imide,0.5786,1.135,25,4,0.3812,1.0812,ok,,
80TJOP,CC(C)(C)N1C(=O)C2C3c4ccccc4C=NN3C(C#N)(C#N)C2C1=O,imide,3.326,0.7488,26,0,0.5828,0.8311,ok,,
80TLVS,COC1=C(OC(C)=O)C(=O)c2c(OC(C)=O)cc(C)c(OC(C)=O)c2C1=O,quinone,0.6371,1.221,27,4,0.702,1.4437,ok,,
80TNEU,CC=C(C)C(=O)OCC1C2=C(C=C3C4c5c(O)c(OC)c(C)c(O)c5C(=O)C(C(=O)N31)N4C)C(=O)C(C)=C(OC)C2=O,quinone,0.6488,,42,5,0.5417,,ok,,
80TRNH,COc1cc(O)c2c(c1)C(=O)C1=C(CC(O)C(C)(O)C1)C2=O,quinone,0.603,0.3836,22,1,0.7283,0.3835,ok,,
80TSXF,CCCCCCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,1.613,0.4405,19,5,0.4532,0.3878,ok,,
80TVTO,COc1ccc(C2=CC(=O)C=CC2=O)c(OC)c1OC,quinone,0.675,1.185,20,4,0.5722,0.4844,ok,,
80TXMO,CCNC1=CC(=O)c2ccccc2C1=O,quinone,0.4028,0.3512,15,2,0.5607,0.2954,ok,,
80UAXC,CC1(C)C=CC2=C(O1)C(=O)c1ccccc1C2=O,quinone,1.237,0.5309,18,0,0.4784,0.3596,ok,,
80UBOU,Cc1cc(O)c2c(c1)C(=O)C=C(Br)C2=O,quinone,1.748,0.3717,15,0,0.5024,0.361,ok,,
80UUQZ,O=C1C2=C(C(=O)c3ccccc31)C1C(=CC2)CCCC1NC(=O)C(Cl)(Cl)Cl,quinone,0.6086,0.9104,27,1,0.6509,0.8901,ok,,
80VANH,CC(=O)CCC1=C(O)C(=O)c2ccccc2C1=O,quinone,2.311,1.852,18,3,0.5139,0.2776,ok,,
80VBAM,CCCCCCCCCCC1=C(C)C(=O)c2ccccc2C1=O,quinone,1.477,0.703,23,9,0.535,0.5509,ok,,
80VGLK,COc1cc(O)c2c(c1)C(=O)C1=C(CC3OC(C)(C)OC3(C)C1)C2=O,quinone,0.492,0.3357,25,1,0.526,0.2395,ok,,
80VGOG,O=C1C=CC(=O)C(c2ccccc2)=C1,quinone,1.059,-0.1877,14,1,0.4931,0.3694,ok,,
80VNAB,CC(C)(C)C1=CC(=O)c2cc(OC3CCCCC3)ccc2C1=O,quinone,0.4757,,23,2,0.5163,,ok,,
80VNJL,CC(=O)CC1(O)CCC2=C(C(=O)c3cccc(O)c3C2=O)C1C(C)=O,quinone,0.7239,0.2374,25,3,0.7731,0.1867,ok,,
80VNVC,CN1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,quinone,0.5762,0.8102,20,1,0.5042,0.6358,ok,,
