id,smiles,family,d3_electron,d3_hole,d3_relax_gs_anion,d3_relax_anion_gs,d3_relax_gs_cation,d3_relax_cation_gs,n_atoms,n_rot
80YIUC,COC1=C(C)C(=O)c2cc(OC)c3c(c2C1=O)C=CC(C)(C)O3,quinone,1.831,0.5132,1.524,0.3074,0.2844,0.2289,23,2
80GCBL,CC(=O)Nc1cccc2c1C(=O)C(C)=C(C)C2=O,quinone,1.461,0.4332,1.209,0.2524,0.2065,0.2267,18,1
80JLQP,O=C1C(Br)=CC(=O)c2c(O)cccc21,quinone,1.716,0.5373,1.423,0.2931,0.2483,0.2889,14,0
80KCIY,COC1=CC(=O)c2c(O)ccc(O)c2C1=O,quinone,2.938,0.5602,1.87,1.068,0.2764,0.2838,16,1
80WXUS,COC1=C(Cl)C(=O)c2c(O)cccc2C1=O,quinone,2.476,0.9885,1.563,0.9125,0.3631,0.6254,16,1
80QXKN,COC1=CC(=O)C(c2cc(OC)c(OC)cc2OC(C)=O)=CC1=O,quinone,2.269,0.8177,1.859,0.4098,0.3993,0.4184,24,5
80MCSM,COc1cc2c(OC)c(c1)CCCC1=CC(=O)C=C(CCC2)C1=O,quinone,4.137,1.05,3.752,0.3847,0.5928,0.4572,24,2
80DHDO,O=C1C=CC(=O)C(c2cc(Cl)cc(Cl)c2)=C1,quinone,1.006,0.6324,0.6919,0.3142,0.248,0.3843,16,1
80KYQI,CN1C(=O)C23C=CC=CC2(C1=O)C1C=CC3C2C(=O)N(c3ccccc3)C(=O)C21,imide,4.053,0.2954,2.597,1.455,0.1346,0.1608,29,1
80LTXW,O=C(O)CC(=O)OCCC=CC1=C(O)C(=O)c2cccc(O)c2C1=O,quinone,8.553,0.9489,8.278,0.2748,0.5755,0.3733,25,6
80JNKV,O=C1C=CC(=O)c2ccccc21,quinone,0.5825,0.1678,0.2857,0.2968,0.07445,0.0934,12,0
80DHHR,CC(=O)Oc1ccc(OC(C)=O)c2c1C(=O)C=CC2=O,quinone,1.89,1.097,1.619,0.2707,0.4603,0.6367,20,2
80WOLX,CC(=O)Oc1c(C)c(C)c(OC(C)=O)c2c1C(=O)C(C)=C(C)C2=O,quinone,0.5154,1.037,0.2588,0.2566,0.4384,0.5985,24,2
80UUQZ,O=C1C2=C(C(=O)c3ccccc31)C1C(=CC2)CCCC1NC(=O)C(Cl)(Cl)Cl,quinone,0.6086,0.9104,0.3054,0.3032,0.5004,0.4101,27,1
80GYPG,O=C1C2=C(OC(CI)C2)C(=O)c2ccccc21,quinone,1.504,0.4977,1.196,0.3079,0.2372,0.2605,17,1
80FCXE,CSC1(SC)SC2=C(S1)C(=O)c1ccccc1C2=O,quinone,2.095,0.4279,1.969,0.1265,0.2599,0.1681,19,2
80FLWX,COC1=C(O)C(=O)c2c(OC)c(C)cc(O)c2C1=O,quinone,2.455,0.5681,1.498,0.9575,0.2927,0.2754,19,2
80NPLQ,CCOC(=O)C(C1=C(O)C(=O)c2ccccc2C1=O)C(F)(C(=O)NC1CCCCC1)C(=O)OCC,quinone,4.94,1.188,4.358,0.5818,0.4148,0.7728,35,8
80MYPM,CC1(C)C2CCC(CNC3=C(Br)C(=O)c4ccccc4C3=O)C1C2,quinone,2.349,0.3267,2.204,0.1454,0.1547,0.172,24,3
80BGCW,Cc1cc(O)c2c(c1Cl)C(=O)C=CC2=O,quinone,2.148,0.04213,1.273,0.8744,-0.2713,0.3135,15,0
80LXEH,O=C1C=CC(=O)C2=C1OCCOCCOc1cccc(O)c1OCCOCCO2,quinone,4.272,1.349,3.907,0.3648,0.9466,0.4028,29,0
80VRSP,O=C1C2=C(SCCCS2)C(=O)c2ccccc21,quinone,1.362,0.3564,0.9318,0.4297,0.1605,0.1958,17,0
80PHYZ,CC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,quinone,2.022,0.506,1.808,0.2139,0.2303,0.2757,18,1
80TSXF,CCCCCCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,1.613,0.4405,1.431,0.1822,0.2157,0.2249,19,5
80PZEU,CCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,1.136,0.5417,0.9025,0.2336,0.2413,0.3004,15,1
80OXJL,CCCCCCCCCCCCCCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,2.297,,2.146,0.151,,0.4781,27,13
80YCIO,CCCCCCCCCCC1=C(Br)C(=O)c2ccccc2C1=O,quinone,0.5168,0.5504,0.2569,0.26,0.2439,0.3066,23,9
80JSAO,CC1=C(C)C(=O)c2c(C)cccc2C1=O,quinone,1.101,0.6475,0.9028,0.198,0.4061,0.2413,15,0
80FLIV,CC1=Cc2ccccc2C(C)(C2=CC(=O)C=CC2=O)C1=O,quinone,2.084,0.5723,1.521,0.5631,0.2151,0.3572,21,1
80BZSB,O=C1C(O)=C(CCCC2CCCCC2)C(=O)c2ccccc21,quinone,1.843,0.4483,1.628,0.2157,0.207,0.2413,22,4
80CVPV,CC1=C2CCC(=O)CCC2C2=C(C1)C(=O)c1ccccc1C2=O,quinone,2.469,0.5827,1.801,0.6673,0.2806,0.3021,23,0
80EBSH,COc1cc(C)c(C(=O)C(Cl)Cl)c2c1C(=O)C=C(C)C2=O,quinone,1.606,0.6907,1.291,0.3155,0.4158,0.2748,21,3
80DJDE,[N-]=[N+]=NCC1CC2=C(O1)C(=O)c1ccccc1C2=O,quinone,2.522,0.4338,2.259,0.2633,0.1916,0.2422,19,2
80AGFM,C#CCNC1=C(Br)C(=O)c2ccccc2C1=O,quinone,1.638,0.3731,1.272,0.3662,0.1784,0.1948,17,2
80PQIL,CC1=C(SCC(=O)O)C(=O)c2ccccc2C1=O,quinone,1.88,0.541,1.802,0.0777,0.2898,0.2512,18,3
80EFJY,COc1cc2c(c(OC)c1O)C1=C(CC2)C(=O)C=CC1=O,quinone,3.651,0.5739,3.512,0.1391,0.2646,0.3094,21,2
80HGWH,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)CC(C)(O)CC3OC1CC(Cl)C(OC(C)=O)C(C)O1,quinone,4.619,0.8536,3.577,1.042,-0.1782,1.032,35,4
80XRTE,CCC(=O)C1=C(C)C(=O)c2cc(C)ccc2C1=O,quinone,2.471,0.5642,2.095,0.3754,0.2061,0.3581,18,2
80LERT,COc1ccc(C2=CC(=O)C=CC2=O)cc1,quinone,0.8716,0.4555,0.5869,0.2847,0.2244,0.2311,16,2
80JFXD,CC1=CC(=O)c2c(O)cccc2C1=O,quinone,1.813,0.7174,0.9787,0.8341,0.2532,0.4641,14,0
80PCOU,CC12CC3=C(C(=O)c4ccccc4C3=O)C(CO1)O2,quinone,1.1,0.6117,0.8465,0.2538,0.2606,0.3511,19,0
80XIQF,O=C1C=C(Br)C(=O)c2c(O)cccc21,quinone,1.671,0.3661,1.447,0.2246,0.1731,0.193,14,0
80MHLR,O=C1C2=C(SCC(CO)O2)C(=O)c2ccccc21,quinone,1.138,0.5828,0.9485,0.1897,0.2815,0.3014,18,1
80XPRM,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)C(OC)OC(C)=C1,quinone,1.986,0.6837,2.39,-0.4039,0.3189,0.3648,22,2
80DUBA,O=C1C=CC(=O)c2c(O)c(I)cc(I)c21,quinone,1.227,,1.343,-0.1166,,-0.1166,15,0
80OVWI,O=C1C=CC(=O)c2c1ccc(I)c2O,quinone,1.146,0.3101,1.417,-0.2711,0.1515,0.1586,14,0
80IDAH,COc1cc2c3c(c1OC)C1C=C(CCCN(C#N)CC2)C3C2C(=O)N(C(C)C)C(=O)C12,imide,5.644,0.7677,4.161,1.482,0.5245,0.2431,32,3
80QIFS,CC12CCC(O)CC1=C(O)C(=O)c1cc3c(cc12)C(=O)C1=C(C3=O)S(=O)(=O)CCN1,quinone,3.127,,2.875,0.2519,,0.2954,30,0
80IVEO,CC12CCC(O)CC1=C(O)C(=O)c1cc3c(cc12)C(=O)C1=C(NCCS1(=O)=O)C3=O,quinone,3.453,,3.0,0.4532,,0.2954,30,0
80TJOP,CC(C)(C)N1C(=O)C2C3c4ccccc4C=NN3C(C#N)(C#N)C2C1=O,imide,3.326,0.7488,2.938,0.3886,0.4431,0.3057,26,0
80FXGS,CC1=C(CCC(=O)O)C(=O)c2ccccc2C1=O,quinone,1.851,0.9637,1.623,0.2275,0.2103,0.7533,18,3
80QXWC,CCCCCCCCCCC1=C(O)C(=O)c2ccccc2C1=O,quinone,2.75,0.4902,2.631,0.1186,0.219,0.2711,23,9
80VBAM,CCCCCCCCCCC1=C(C)C(=O)c2ccccc2C1=O,quinone,1.477,0.703,1.277,0.2003,0.3224,0.3805,23,9
80ASTC,CCCCCCCCCOC1=CC(=O)c2ccccc2C1=O,quinone,1.517,0.4525,1.19,0.3268,0.2496,0.2029,22,9
80YTNP,CCCCCCCCCCCCNC1=CC(=O)c2ccccc2C1=O,quinone,0.6869,0.2662,0.368,0.3189,0.1285,0.1378,25,12
80WOLO,CC1OC(C)C(O)C2=C1C(=O)c1c(O)cc(O)cc1C2=O,quinone,2.356,0.6343,2.312,0.04416,0.2784,0.3559,21,0
80GEPF,NC1=C(Cl)C(=O)C(NCc2ccccc2)=C(Cl)C1=O,quinone,2.148,0.339,1.725,0.4227,0.1685,0.1705,19,3
80VGOG,O=C1C=CC(=O)C(c2ccccc2)=C1,quinone,1.059,-0.1877,0.7935,0.2659,-0.3547,0.167,14,1
80HHOW,O=C1C=C(N2CC2)C(=O)C(c2ccccc2)=C1N1CC1,quinone,0.6736,0.7658,0.3476,0.326,0.3925,0.3733,20,3
80HSYU,COc1cc2c(OC)c(c1)CC(=O)CC1=CC(=O)C=C(CC(=O)C2)C1=O,quinone,0.622,1.259,0.3108,0.3112,0.5687,0.6906,26,2
80HXHE,O=C1C(CCl)=C(CCl)C(=O)c2ccccc21,quinone,2.102,0.903,1.844,0.2581,0.2648,0.6382,16,2
80CCRB,C=CCC1=C(O)C(=O)c2c(OC)cc(OC)c(OC)c2C1=O,quinone,0.5823,0.9676,0.2947,0.2876,0.5478,0.4198,22,5
80YHNO,CC1=C(C(Cl)Cl)C(=O)c2ccccc2C1=O,quinone,0.479,0.7963,0.2355,0.2435,0.1554,0.6409,16,1
80EREQ,CCOC(=O)C1=CC(=C(C)O)C2=C(C(=O)N(C)C2=O)C1c1ccccc1,imide,0.9543,0.477,1.169,-0.2148,0.2288,0.2482,26,3
80ZNEQ,COc1cccc2c1C(=O)C1=C(C2=O)C(O)CC(C)(C)S1,quinone,0.1945,0.4064,-0.6935,0.888,0.1765,0.2299,21,1
80WWZS,CCCNC1=CC(=O)c2ccccc2C1=O,quinone,1.48,0.2681,1.559,-0.07867,0.1286,0.1396,16,3
80WWZG,CCCCCCCCNC1=CC(=O)c2ccccc2C1=O,quinone,2.164,0.2712,2.256,-0.09178,0.1292,0.142,21,8
80OSXN,O=C1CC(O)C(C2=CC(=O)c3c(O)cccc3C2=O)O1,quinone,2.259,0.311,2.778,-0.519,0.07406,0.2369,20,1
80RHBQ,O=C1CC(O)C(C2=CC(=O)c3c(O)c(Br)cc(Br)c3C2=O)O1,quinone,2.907,0.775,2.518,0.389,0.1417,0.6333,22,1
80SURX,C=C(C)C1CC2=C(O1)C(=O)c1cccc(O)c1C2=O,quinone,2.469,0.7535,1.59,0.8791,0.254,0.4994,19,1
80EWUN,CC(=O)OCC1OC(c2ccc3c(c2O)C(=O)C(Br)=CC3=O)CC(OC(C)=O)C1OC(C)=O,quinone,3.463,0.5716,3.435,0.02827,0.2561,0.3155,33,5
80JXMP,CC(C)(C)C1=CC(=O)C(C(c2cc(O)c(C(C)(C)C)cc2O)C(C)(C)C)=CC1=O,quinone,0.6888,0.6159,0.2569,0.4319,0.3131,0.3028,29,2
80ZZAT,CC1=CC(=O)C(C(c2cc(O)c(C)cc2O)C(C)(C)C)=CC1=O,quinone,0.7775,0.5865,0.5187,0.2588,0.2922,0.2944,23,2
80HBEB,O=C1C(Br)=C(Br)C(=O)C(NC(=O)c2ccccc2)=C1Br,quinone,2.081,1.038,1.809,0.2711,0.1181,0.92,20,2
80XPNE,O=C1C=C(NC2CCCCC2)C(=O)c2ccccc21,quinone,2.024,0.2727,1.562,0.4622,0.1225,0.1502,19,2
80YWJA,COC(=O)CCCNC1=CC(=O)c2ccccc2C1=O,quinone,1.389,0.375,1.441,-0.05209,0.1971,0.1779,20,5
80HQNO,CCCNC1=C(Br)C(=O)c2ccccc2C1=O,quinone,1.568,0.3198,1.368,0.1997,0.1537,0.1662,17,3
80VRAL,CCNC1=C(Br)C(=O)c2ccccc2C1=O,quinone,1.822,0.3148,1.534,0.2882,0.1511,0.1637,16,2
80IXSL,CC(C)=CCC1=CC(=O)c2ccccc2C1=O,quinone,1.535,0.648,1.284,0.2513,0.2477,0.4003,17,2
80IDPH,O=C1C=CC(=O)C(C=Cc2ccccc2)=C1,quinone,1.013,0.3009,0.8305,0.1829,0.1487,0.1522,16,2
80WMYX,Cc1cccc(C=CC2=CC(=O)C=CC2=O)c1,quinone,0.4338,0.3681,0.2168,0.217,0.1869,0.1812,17,2
80ZJYQ,Cc1ccc(C)c(C=CC2=CC(=O)C=CC2=O)c1,quinone,1.575,0.2959,1.304,0.2711,0.1495,0.1464,18,2
80WOLL,Cc1ccc(C=CC2=CC(=O)C=CC2=O)cc1C,quinone,1.327,0.2947,1.145,0.182,0.1455,0.1492,18,2
80FDKW,O=C1C=CC(=O)C(C=Cc2cccc(Cl)c2)=C1,quinone,1.069,0.294,0.8897,0.1789,0.1447,0.1493,17,2
80VSVD,O=C1C=CC(=O)C(C=Cc2ccc(Cl)cc2)=C1,quinone,0.3528,0.3142,0.1765,0.1763,0.1554,0.1589,17,2
80ZLRS,O=C1C=CC(=O)C(C=Cc2cc(Cl)ccc2Cl)=C1,quinone,1.099,0.2979,0.914,0.1849,0.147,0.1509,18,2
80XSUM,Cc1cc2c(c(C#N)c1O)C(=O)C=C(Br)C2=O,quinone,1.287,0.2435,1.07,0.217,0.1282,0.1152,17,0
80TFSO,O=C1C=CC(=O)c2cc3c(cc21)C3,quinone,1.055,0.1383,0.7849,0.2701,0.06224,0.07607,13,0
80XACB,O=C1C=C(O)C(=O)c2ccccc21,quinone,1.563,,1.23,0.3327,,,13,0
80MJXI,CC1=CC(=O)c2c(C=O)c(O)c(O)c(C(C)C)c2C1=O,quinone,4.758,1.574,4.587,0.1713,0.5646,1.01,20,2
80QJRQ,C=C(C)C1CC2=C(O1)C(=O)c1cc(O)ccc1C2=O,quinone,0.5587,0.5141,0.3153,0.2435,0.256,0.2581,19,1
80PNEA,C=CCC1(C)c2c(C)c3c(c(O)c2OC1O)C(=O)C(C(C)C)=C(O)C3=O,quinone,4.552,0.9617,3.672,0.8796,0.4148,0.5469,26,3
80OZXT,C=C1CCCC2C1(C)CCC(C)C2(C)CC1=CC(=O)C=C(NCC(O)c2cc(Br)c(OCCCNC(=O)C3=NOC4(CC(Br)=C(OC)C(Br)=CO4)C3O)c(Br)c2)C1=O,quinone,6.683,1.262,6.156,0.5271,0.3763,0.8853,58,13
80DZZZ,CC(C)(C)OC(=O)NC1=CC(=O)c2c(O)cc(CC3(C)OCCO3)cc2C1=O,quinone,2.838,0.9046,3.067,-0.2294,0.3147,0.5899,28,3
80DXOA,COC1=CC(=O)C(c2ccc(N(C)C)cc2)=CC1=O,quinone,1.914,0.1795,1.489,0.4249,0.0858,0.0937,19,3
80QGAB,COC1=CC(=O)C(N(C)c2ccccc2)=CC1=O,quinone,1.798,0.4644,1.308,0.4893,0.2779,0.1865,18,3
80AYXX,COC1=CC(=O)c2c(O)cc(OC)c(O)c2C1=O,quinone,2.159,0.6548,2.469,-0.3101,0.3101,0.3447,18,2
80RHPU,COC(=O)C1=C(N)C(=O)c2cc(OC)ccc2C1=O,quinone,2.725,1.264,2.723,0.002494,0.5107,0.7538,19,2
80XAII,COC1=CC(=O)c2ccccc2C1=O,quinone,1.126,0.4266,0.8391,0.2866,0.2183,0.2083,14,1
80UBOU,Cc1cc(O)c2c(c1)C(=O)C=C(Br)C2=O,quinone,1.748,0.3717,0.9347,0.8135,0.1801,0.1917,15,0
80KABW,COC(=O)CC1c2ccccc2C2=C(CC(C)C3C(=O)NC(=O)C23)N1C(=O)OC,imide,4.946,1.084,4.277,0.6689,0.8383,0.2455,29,2
80APEK,CC1=C(CO[N+](=O)[O-])C(=O)c2ccccc2C1=O,quinone,2.846,1.51,2.578,0.2679,0.5035,1.007,18,3
80CXTR,CC1=CC(=O)C2C3=C(CCC2(O)C1)C(=O)c1c(O)cccc1C3=O,quinone,2.562,1.39,2.4,0.162,0.4656,0.9241,24,0
80XZVF,CC1=C(O)C(=O)c2cc3c(c(O)c2C1=O)C(C)OC(C)C3,quinone,2.757,0.866,2.411,0.3463,0.3622,0.5038,21,0
80XNNS,C#CCOC1=CC(=O)c2ccccc2C1=O,quinone,1.192,0.6615,0.7095,0.4826,0.3212,0.3403,16,2
80EBWA,CCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,0.5887,0.4512,0.2847,0.304,0.2411,0.2102,16,2
80BCVE,CCCCCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,1.853,0.4495,1.48,0.373,0.2475,0.202,19,5
80JRKF,CCCCCCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,1.832,0.3386,1.506,0.3259,0.1667,0.1719,20,6
80FVZE,Cc1cc2c(cc1O)C(=O)C=C(NC(=O)OC(C)(C)C)C2=O,quinone,1.913,1.105,2.193,-0.2798,0.1697,0.9352,22,1
80VGLK,COc1cc(O)c2c(c1)C(=O)C1=C(CC3OC(C)(C)OC3(C)C1)C2=O,quinone,0.492,0.3357,0.2479,0.2441,0.1618,0.174,25,1
80XWME,O=C1C(Cl)=C(Cl)C(=O)C(NC2=C(Cl)C(=O)c3ccccc3C2=O)=C1Cl,quinone,0.4204,0.4062,0.1973,0.223,0.1974,0.2087,25,2
80YWEY,CC1=C(C)C(=O)C(C(C)(C)CC(=O)N(C)c2ccc(CO)cc2)=C(C)C1=O,quinone,,0.8464,0.4225,,0.3259,0.5204,27,5
80GZPS,COC1OC(C)CC2=C1C(=O)c1c(O)cc(O)cc1C2=O,quinone,,0.4623,1.361,,0.2243,0.238,21,1
80DWCE,CC1=C(C(F)(F)C(F)(F)F)C(=O)c2ccccc2C1=O,quinone,1.775,,1.456,0.3185,,0.2745,20,1
80XRMK,CCCNC1=C(C)C(=O)c2ccccc2C1=O,quinone,1.733,0.3495,1.503,0.2306,0.1634,0.1861,17,3
80WNPY,COc1cc(OC)c(C2=CC(=O)C=C(C)C2=O)cc1OC,quinone,2.151,0.5402,1.793,0.3581,0.2645,0.2757,21,4
80VPEP,CCCC1C2=C(OC(O)C1CC)C(=O)c1ccccc1C2=O,quinone,2.101,0.8741,1.796,0.3057,0.1886,0.6855,22,3
80LCSY,COc1cc2c(cc1OC)C(=O)C=CC2=O,quinone,0.4878,0.4188,0.2411,0.2466,0.2014,0.2174,16,2
80GZDK,CC1=C(Br)C(=O)c2ccccc2C1=O,quinone,0.5061,0.5791,0.2501,0.256,0.2431,0.336,14,0
80YNMQ,CCC1=C(C)C(=O)c2ccccc2C1=O,quinone,1.126,0.4271,0.9239,0.2019,0.1537,0.2735,15,1
80FHTC,CNC1=C(C)C(=O)c2ccccc2C1=O,quinone,,0.2998,0.3738,,0.1408,0.159,15,1
80HKKI,O=C1C2=C(C(=O)c3ccccc31)C1CC2C2OC12,quinone,1.362,0.9213,1.092,0.2707,0.3791,0.5421,18,0
80BWEW,O=C1C(O)=C(C2CCCCC2)C(=O)c2ccccc21,quinone,1.982,0.6201,2.016,-0.03461,0.2771,0.343,19,1
80WNQM,CC(C)(C)C1CCC(C2=C(O)C(=O)c3ccccc3C2=O)CC1,quinone,3.008,0.5905,2.84,0.1678,0.259,0.3314,23,1
80YETI,CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O,quinone,0.5049,0.6184,0.2513,0.2536,0.2852,0.3332,18,0
80UAXC,CC1(C)C=CC2=C(O1)C(=O)c1ccccc1C2=O,quinone,1.237,0.5309,0.9949,0.2418,0.3016,0.2292,18,0
80EXSO,C=C(C)C1OC2=C(C(=O)c3ccccc3C2=O)C1O,quinone,0.6465,0.622,0.3251,0.3213,0.2625,0.3596,19,1
80PPEX,CC(O)(CO)C1CC2=C(O1)C(=O)c1ccccc1C2=O,quinone,0.6314,0.9495,0.7656,-0.1342,0.5882,0.3612,20,2
80GKVH,CC(C)=CC1=C(O)C(=O)c2ccccc2C1=O,quinone,0.4671,0.475,0.2352,0.2319,-0.2018,0.6769,17,1
80ODGW,CN(C)c1ccc(C(Cl)=CC2=C(Cl)C(=O)C(Cl)=C(Cl)C2=O)cc1,quinone,0.4536,0.2362,0.2318,0.2218,0.112,0.1243,23,3
80CSZQ,CC(C)N(c1ccc(C(Cl)=CC2=C(Cl)C(=O)C(Cl)=C(Cl)C2=O)cc1)C(C)C,quinone,3.233,0.2252,2.876,0.3573,0.1081,0.117,27,5
80RMXP,CCN(C=CC1=C(Cl)C(=O)C(Cl)=C(C=C(Cl)c2ccc(N(C(C)C)C(C)C)cc2)C1=O)CC,quinone,4.135,0.5225,4.1,0.0349,0.7036,-0.1811,33,9
80PLJO,CC(C)N(c1ccc(C(Cl)=CC2=C(Cl)C(=O)C(Cl)=C(C=CN3CCCCC3)C2=O)cc1)C(C)C,quinone,6.3,0.5399,5.912,0.388,0.4344,0.1055,34,7
80KHAK,CC(=O)Oc1cccc2c1C(=O)C1=C(C2=O)C2=C(CC(C)(C)C(OC(C)=O)C2=O)C(O)C1,quinone,4.122,1.594,3.91,0.2124,0.6638,0.9302,32,2
80CFDW,O=C1C(Cl)=C(N2CCCC2)C(=O)c2ccccc21,quinone,0.6203,0.466,0.3478,0.2725,0.3707,0.09531,18,1
80IXLE,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,quinone,1.162,0.6325,0.8975,0.2645,0.3098,0.3227,18,2
80VANH,CC(=O)CCC1=C(O)C(=O)c2ccccc2C1=O,quinone,2.311,1.852,1.623,0.6883,0.9208,0.9309,18,3
80KRWL,CC(=O)OCC1OC(Oc2cccc3c2C(=O)C=CC3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,quinone,3.739,0.8007,3.428,0.3108,0.3505,0.4502,36,7
80YOZH,O=C1C(O)=CC(=O)c2c(O)c(Cl)cc(O)c21,quinone,2.728,0.7797,2.154,0.5732,0.4077,0.372,16,0
80GBMG,CC(=O)Oc1cc(O)c2c(c1OC(C)=O)C(=O)C=C(Cl)C2=O,quinone,2.331,1.409,2.11,0.2214,0.8279,0.5811,22,2
80VNAB,CC(C)(C)C1=CC(=O)c2cc(OC3CCCCC3)ccc2C1=O,quinone,0.4757,,0.2367,0.239,,0.1856,23,2
80WZKV,CC(=O)c1cc(C)c(O)c(CC2=C(C)C(=O)C(O)=C(C)C2=O)c1O,quinone,0.6499,0.4363,0.33,0.3199,0.3744,0.06189,24,3
80NJMF,COc1cc(OS(=O)(=O)C(F)(F)F)cc2c1C(=O)C1=C(C2=O)C(C)OC2CC(=O)OC12,quinone,2.493,0.4679,2.572,-0.07902,0.1843,0.2836,31,3
80JMLE,O=C1C=CC(=O)c2cc(OC3CCCCC3)ccc21,quinone,1.415,0.3524,1.185,0.2298,0.1677,0.1847,19,2
80LJUN,CC1=C(C)C2(C)OC3=C(C(=O)c4ccccc4C3=O)C2(C)C1C,quinone,2.26,0.4044,2.031,0.229,0.2224,0.182,23,0
80GXWG,CC1=C(CO)C(=O)c2ccc(C)cc2C1=O,quinone,1.558,1.612,1.227,0.3318,0.5478,1.064,16,1
80EEOZ,CC1=C(CCCO)C(=O)c2ccc(C)cc2C1=O,quinone,1.411,,1.015,0.3955,,0.2191,18,3
80JGCG,CCCNC1=C([N+](=O)[O-])C(=O)c2ccccc2C1=O,quinone,2.151,0.2621,1.884,0.2664,0.0398,0.2223,19,4
80XFJX,O=C1C=CC(=O)c2c([N+](=O)[O-])ccc(O)c21,quinone,2.839,1.216,2.0,0.8383,0.1034,1.113,16,1
80SEZI,COC1=CC(OC)=NC(N2C(=O)c3ccccc3C2=O)C(C)=C1,imide,2.143,0.8325,1.85,0.2931,0.3766,0.4559,23,2
80LLTS,CC1=C(O)C(=O)c2c(O)cccc2C1=O,quinone,2.174,0.2349,1.454,0.7193,0.1126,0.1223,15,0
80KHCV,COc1cc(C2=CC(=O)C(Br)=CC2=O)c(OC)cc1Br,quinone,2.089,0.4255,1.752,0.3366,0.2074,0.2181,20,3
80KDWW,COC1OC(CNC2=CC(=O)c3c(O)cccc3C2=O)C2OC(C)(C)OC12,quinone,0.5371,0.6563,0.2681,0.2691,0.3888,0.2675,27,4
80GBUA,CCCC1OC(C)=Cc2cc3c(c(OC(C)=O)c21)C(=O)C(C1OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O)=CC3=O,quinone,5.036,0.6165,4.804,0.2322,0.6105,0.006042,42,8
80YWEX,COCOc1c(C)cc2c(c1Br)C(=O)C=C(NC(=O)OC(C)(C)C)C2=O,quinone,2.238,1.546,2.005,0.2328,0.7551,0.7912,26,4
80XJOS,CCCCNC1=CC(=O)c2c(cccc2C2CC(=O)N(CC)C2=O)C1=O,quinone,3.423,0.7488,3.079,0.3438,0.3036,0.4453,26,6
80OUCG,O=C1C(Cl)=CC(=O)c2c(O)cccc21,quinone,1.862,0.7351,1.03,0.8322,0.2576,0.4775,14,0
06OSYU,CC1=C(C)C(=O)C(C)=C(C)C1=O,quinone,0.5725,0.7766,0.2862,0.2863,0.347,0.4296,12,0
11ZHCX,O=C1c2ccccc2C(=O)c2ccccc21,quinone,0.3035,0.04998,0.1522,0.1513,0.02028,0.0297,16,0
81TQES,CCc1ncc(CN2CCN(C(=O)CN3C(=O)CCC3=O)CC2)s1,imide,3.739,,2.818,0.9206,,0.5665,24,5
81IRRN,C[C@@H](Cc1ccccn1)NS(=O)(=O)CCN1C(=O)CCC1=O,imide,3.866,2.265,2.557,1.31,0.6991,1.566,22,7
81WNEA,O=C1c2ccccc2C(=O)c2c1cc(F)c1ccccc21,quinone,,0.2683,0.158,,0.1228,0.1456,21,0
81EAZU,O=C(ON1C(=O)CCC1=O)c1ccc(C(F)(F)F)cc1,imide,3.134,1.32,2.74,0.3944,0.6169,0.7035,20,2
81MWMH,N#CN/N=N/c1ccc2c(c1)C(=O)c1ccccc1C2=O,quinone,1.6,0.8425,1.445,0.1547,0.3769,0.4657,21,2
81TUQV,Cc1cnc(C(C)(C)NC(=O)NCCCN2C(=O)CCC2=O)s1,imide,3.962,1.749,3.19,0.7717,0.3145,1.435,23,6
81DLGH,O=C(CSC(=S)N1C(=O)CCC1=O)Nc1ccc(F)cc1,imide,3.077,1.336,2.493,0.5841,0.6396,0.696,21,3
81TGVE,Cc1noc(C)c1CN[C@@H]1CC(=O)NC1=O,imide,3.275,1.204,1.874,1.401,0.7785,0.4257,16,3
81QGKS,O=C1CCC(=O)N1C[C@H](O)Cn1c2ccccc2c2ccccc21,imide,0.4009,0.4807,0.1946,0.2063,0.4522,0.02857,24,4
81ZCUU,CC(C)[C@H](CCN1C(=O)CCC1=O)c1ccco1,imide,3.205,0.4683,2.041,1.164,0.2285,0.2398,18,5
81KOQF,NNC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,quinone,1.351,,0.917,0.4335,,1.116,20,1
81VOSC,CCOC(=O)c1ccc(CN2C(=O)CCC2=O)o1,imide,2.07,1.128,1.708,0.3619,0.5448,0.583,18,4
81MKOI,CN1C(=O)C=C(Nc2ccc(O)cc2)C1=O,imide,1.454,0.4562,1.072,0.382,0.2401,0.2161,16,2
